Wall time,Step,Value
1677208633.3272948,9,107.2154541015625
1677208633.6051536,36,39.97581481933594
1677208633.6964467,45,34.58549499511719
1677208634.2669618,99,34.423946380615234
1677208634.3534,108,30.54490852355957
1677208634.639277,135,21.66331672668457
1677208634.737446,144,21.41947364807129
1677208635.0343788,171,12.420697212219238
1677208635.130286,180,12.415079116821289
1677208635.2252934,189,10.20725154876709
1677208635.426375,207,8.196319580078125
1677208635.5315077,216,11.832199096679688
1677208635.8350923,243,33.8310661315918
1677208635.9293375,252,16.669639587402344
1677208636.1071332,270,12.438454627990723
1677208636.659156,306,6.401266574859619
1677208637.0187137,333,10.898783683776855
1677208637.1145597,342,12.963310241699219
1677208637.2123566,351,6.921291828155518
1677208637.303497,360,8.958497047424316
1677208637.3918517,369,14.536118507385254
1677208638.0555959,432,6.60451602935791
1677208638.148298,441,5.829774379730225
1677208638.2464838,450,16.126815795898438
1677208638.4367807,468,6.685652732849121
1677208638.5340748,477,6.053641319274902
1677208638.7140765,495,8.271500587463379
1677208638.9625823,504,7.2303547859191895
1677208639.1524189,522,6.350696086883545
1677208639.4383194,549,4.849192142486572
1677208639.5391598,558,8.614801406860352
1677208639.6393816,567,6.40278434753418
1677208639.7350636,576,5.24456262588501
1677208639.930005,594,5.700257778167725
1677208640.0343087,603,5.065774917602539
1677208640.1313872,612,8.439075469970703
1677208640.2357917,621,5.068623065948486
1677208640.4438815,639,4.55185079574585
1677208640.5488102,648,5.8046555519104
1677208641.1694164,702,4.739177703857422
1677208641.3776562,720,5.927802085876465
1677208641.4755938,729,5.810536861419678
1677208641.6956477,747,5.889857292175293
1677208641.7991428,756,5.276805400848389
1677208641.9893107,774,5.201796054840088
1677208642.0836518,783,6.719278335571289
1677208642.3848214,810,4.938631534576416
1677208642.482899,819,5.712199687957764
1677208642.9571197,864,5.160419464111328
1677208643.362346,900,4.2479939460754395
1677208643.4713163,909,5.691658020019531
1677208643.8143134,936,4.935888767242432
1677208644.1090965,963,5.054479122161865
1677208644.2053225,972,5.857694149017334
1677208644.3791687,990,8.485553741455078
1677208644.4773333,999,4.263111114501953
1677208644.8553588,1035,4.326505661010742
1677208645.0368881,1053,5.767813682556152
1677208645.5004969,1098,5.763639450073242
1677208645.8494916,1134,3.9369680881500244
1677208645.9371388,1143,4.355217456817627
1677208646.109522,1161,4.1372270584106445
1677208646.283678,1179,4.1157426834106445
1677208646.3767352,1188,4.144530773162842
1677208646.4777658,1197,5.200829982757568
1677208646.664836,1215,4.518280506134033
1677208646.8371587,1233,4.108694076538086
1677208646.92415,1242,4.164712905883789
1677208647.4449396,1296,4.310680866241455
1677208647.5327914,1305,5.316114902496338
1677208647.721657,1323,3.613163709640503
1677208647.8124123,1332,5.034156322479248
1677208648.070672,1359,4.211562156677246
1677208648.7144976,1422,4.812533855438232
1677208649.0273373,1440,4.490845680236816
1677208649.1855254,1449,5.005448341369629
1677208649.5464952,1467,4.678462982177734
1677208650.3076499,1485,4.325629234313965
1677208650.7063446,1503,5.847056865692139
1677208651.1898198,1539,4.848188400268555
1677208651.2723572,1548,4.866763591766357
1677208651.3626945,1557,4.013716697692871
1677208651.6610327,1584,3.8618881702423096
1677208651.7568357,1593,3.770639181137085
1677208651.8489106,1602,4.218563556671143
1677208651.9321024,1611,4.477986812591553
1677208652.0965884,1629,3.9361014366149902
1677208652.1797454,1638,3.819415330886841
1677208652.4380727,1665,4.094265460968018
1677208652.521094,1674,4.3743157386779785
1677208652.6128578,1683,3.653627634048462
1677208652.8887208,1710,4.053776741027832
1677208652.9805672,1719,3.4561474323272705
1677208653.0643246,1728,4.779090404510498
1677208653.1451283,1737,6.0784759521484375
1677208653.3902142,1764,4.315427303314209
1677208653.6548328,1791,3.220792293548584
1677208653.7472906,1800,3.17384672164917
1677208653.8523414,1809,3.834127902984619
1677208654.065657,1827,4.811032772064209
1677208654.1580045,1836,7.130478382110596
1677208654.2537272,1845,4.563434600830078
1677208654.3525577,1854,5.734829902648926
1677208654.568792,1872,3.6122398376464844
1677208654.7643409,1890,3.161184072494507
1677208654.938258,1908,4.067393779754639
1677208655.130135,1926,4.122125148773193
1677208655.3413863,1944,4.42576265335083
1677208655.4459474,1953,4.185713768005371
1677208655.6319153,1971,4.109769821166992
1677208655.7337096,1980,6.810205936431885
1677208655.8299074,1989,3.318100690841675
1677208655.930774,1998,3.134359121322632
1677208656.02956,2007,4.379467010498047
1677208656.2217474,2025,3.253298282623291
1677208656.3156552,2034,4.015497207641602
1677208656.7417245,2070,3.7698521614074707
1677208657.0400553,2097,3.1197571754455566
1677208657.3482444,2124,4.831539154052734
1677208657.5549858,2142,5.336598873138428
1677208657.6515243,2151,4.992852210998535
1677208657.7452939,2160,6.0602898597717285
1677208657.9426744,2178,3.7738234996795654
1677208658.0430605,2187,4.367549896240234
1677208658.2155437,2205,3.4626123905181885
1677208658.3057485,2214,3.5635058879852295
1677208658.410702,2223,4.754744052886963
1677208658.500876,2232,3.132546901702881
1677208659.0031753,2277,4.031035423278809
1677208659.0886195,2286,3.337454080581665
1677208659.1729424,2295,4.3252973556518555
1677208659.441855,2322,3.4473788738250732
1677208659.5377226,2331,3.909187078475952
1677208659.630804,2340,8.626805305480957
1677208659.717226,2349,4.8445258140563965
1677208659.8920417,2367,3.4008243083953857
1677208660.5973222,2439,5.103165626525879
1677208660.6810176,2448,3.6936326026916504
1677208661.1545105,2475,3.7118022441864014
1677208661.2562551,2484,6.374377250671387
1677208661.3530862,2493,4.3885955810546875
1677208661.552828,2511,3.1932826042175293
1677208661.766974,2529,3.0073578357696533
1677208661.9767883,2547,2.86750864982605
1677208662.0736556,2556,2.8649966716766357
1677208662.272603,2574,4.171414852142334
1677208662.4704285,2592,3.053356170654297
1677208662.572108,2601,4.71207857131958
1677208662.754173,2619,4.014429569244385
1677208663.1973803,2664,2.9115347862243652
1677208663.2835891,2673,3.8305439949035645
1677208663.372497,2682,2.9336838722229004
1677208663.4654365,2691,3.1042020320892334
1677208663.559129,2700,2.436087131500244
1677208664.001885,2745,3.894778251647949
1677208664.1751966,2763,3.243579387664795
1677208664.268881,2772,3.1285998821258545
1677208664.359526,2781,2.683007001876831
1677208664.4487505,2790,3.527132987976074
1677208664.733825,2817,2.9160683155059814
1677208664.831106,2826,3.1706454753875732
1677208665.0966005,2853,5.608853816986084
1677208665.282768,2871,2.760356903076172
1677208665.3722456,2880,2.607874870300293
1677208665.6423457,2907,3.2545573711395264
1677208665.8201792,2925,8.359310150146484
1677208666.2628903,2970,3.1175830364227295
1677208666.356611,2979,3.177779197692871
1677208666.4508817,2988,3.0179100036621094
1677208666.5436232,2997,3.880707263946533
1677208666.6293988,3006,3.6435225009918213
1677208666.9742026,3042,3.1974434852600098
1677208667.0600502,3051,2.8004095554351807
1677208667.2302248,3069,3.2883501052856445
1677208667.5032554,3096,2.7031407356262207
1677208667.5917323,3105,3.2613508701324463
1677208667.683157,3114,2.70204496383667
1677208667.7680151,3123,3.456589460372925
1677208667.9542563,3141,3.3673129081726074
1677208668.122348,3159,3.141038179397583
1677208668.299379,3177,5.668477535247803
1677208668.3854396,3186,4.710506439208984
1677208668.4829102,3195,2.913898468017578
1677208668.5923462,3204,4.550520420074463
1677208668.8783,3231,4.50688362121582
1677208669.0732436,3249,3.6094870567321777
1677208669.2750947,3267,2.9547173976898193
1677208669.3683167,3276,2.6986985206604004
1677208669.4619956,3285,4.544118881225586
1677208669.5699437,3294,2.822638988494873
1677208669.6666877,3303,2.527147054672241
1677208669.7643535,3312,3.2156686782836914
1677208669.8686066,3321,6.518706321716309
1677208670.489491,3375,2.560914993286133
1677208670.815774,3402,2.6932780742645264
1677208670.9218838,3411,2.455263137817383
1677208671.5497155,3447,3.1152451038360596
1677208671.8573973,3474,3.263798952102661
1677208671.9651387,3483,3.371245861053467
1677208672.263979,3510,4.921267509460449
1677208672.3519826,3519,5.017830848693848
1677208672.44466,3528,3.437865734100342
